spark,1000,140000,5000,9770,263,526
spark,1000,140000,5000,11025,278,556
spark,1000,140000,5000,11896,270,541
spark,1000,140000,5000,12774,264,529
spark,1000,140000,5000,13637,279,559
spark,1000,140000,5000,14506,262,524
spark,1000,140000,5000,15359,275,551
spark,1000,140000,5000,16471,272,545
spark,1000,140000,5000,17346,261,523
spark,1000,140000,5000,18212,259,518
spark,1000,140000,5000,19095,267,534
spark,1000,140000,5000,19984,270,540
spark,1000,140000,5000,21084,266,532
spark,1000,140000,5000,21971,274,549
spark,1000,140000,5000,22840,272,545
spark,1000,140000,5000,23780,259,519
spark,1000,140000,5000,24654,275,550
spark,1000,140000,5000,25547,277,555
spark,1000,140000,5000,26783,266,532
spark,1000,140000,5000,27638,272,545
spark,1000,140000,5000,28516,277,555
spark,1000,140000,5000,29351,273,547
spark,1000,140000,5000,30196,265,531
spark,1000,140000,5000,31076,279,559
spark,1000,140000,5000,31968,277,555
spark,1000,140000,5000,33060,269,539
spark,1000,140000,5000,33958,271,543
spark,1000,140000,5000,34785,278,557
spark,1000,140000,5000,35681,271,543
